id,line_number,letter,case_ending
80003,805,ب,True
80004,805,غ,False
80005,805,س,False
80006,805,ل,True
80007,805,د,False
80008,805,ا,False
80009,805,خ,False
80010,805,ل,True
80011,805,ا,False
80012,805,ل,False
80013,805,ع,False
80014,805,ي,False
80015,805,ن,False
80016,805,ي,False
80017,805,ن,True
80018,805,م,False
80019,805,ن,True
80020,805,ن,False
80021,805,ج,False
80022,805,ا,False
80023,805,س,False
80024,805,ة,True
80025,805,و,False
80026,805,ع,False
80027,805,ن,False
80028,805,د,True
80029,805,ا,False
80030,805,ل,False
80031,805,ح,False
80032,805,ن,False
80033,805,ف,False
80034,805,ي,False
80035,805,ة,True
80036,805,و,False
80037,805,ا,False
80038,805,ل,False
80039,805,ش,False
80040,805,ا,False
80041,805,ف,False
80042,805,ع,False
80043,805,ي,False
80044,805,ة,True
80045,805,ي,False
80046,805,ج,False
80047,805,ب,True
80048,805,ل,False
80049,805,ن,False
80050,805,د,False
80051,805,ر,False
80052,805,ت,False
80053,805,ه,True
80054,806,م,False
80055,806,ث,False
80056,806,ل,True
80057,806,ذ,False
80058,806,ل,False
80059,806,ك,True
80060,806,ع,False
80061,806,ن,True
80062,806,ا,False
80063,806,ل,False
80064,806,م,False
80065,806,أ,False
80066,806,م,False
80067,806,و,False
80068,806,ن,True
80069,806,ف,False
80070,806,ق,False
80071,806,ا,False
80072,806,ل,True
80073,806,س,False
80074,806,م,False
80075,806,ع,False
80076,806,ت,False
80077,806,ه,True
80078,806,ي,False
80079,806,ق,False
80080,806,و,False
80081,806,ل,True
80082,807,و,False
80083,807,أ,False
80084,807,ر,False
80085,807,ا,False
80086,807,ض,False
80087,807,ي,True
80088,807,ا,False
80089,807,ل,False
80090,807,ح,False
80091,807,ر,False
80092,807,ث,True
80093,807,و,False
80094,807,ف,False
80095,807,ي,True
80096,807,ذ,False
80097,807,ل,False
80098,807,ك,True
80099,807,م,False
80100,807,ن,True
80101,807,ا,False
80102,807,ل,False
80103,807,إ,False
80104,807,ع,False
80105,807,و,False
80106,807,ا,False
80107,807,ز,True
80108,807,و,False
80109,807,ت,False
80110,807,ع,False
80111,807,ذ,False
80112,807,ر,True
80113,807,ا,False
80114,807,ل,False
80115,807,إ,False
80116,807,م,False
80117,807,ك,False
80118,807,ا,False
80119,807,ن,True
80120,807,م,False
80121,807,ا,True
80122,807,ل,False
80123,807,ا,True
80124,807,خ,False
80125,807,ف,False
80126,807,ا,False
80127,807,ء,True
80128,807,ب,False
80129,807,ه,True
80130,808,ي,False
80131,808,ا,True
80132,808,ل,False
80133,808,ل,False
80134,808,أ,False
80135,808,ح,False
80136,808,م,False
80137,808,ق,True
80138,808,ا,False
80139,808,ل,False
80140,808,م,False
80141,808,غ,False
80142,808,ر,False
80143,808,و,False
80144,808,ر,True
80145,808,ت,False
80146,808,أ,False
80147,808,ل,False
80148,808,م,False
80149,808,ت,True
80150,808,ف,False
80151,808,ي,True
80152,808,ه,False
80153,808,ذ,False
80154,808,ا,True
80155,808,ا,False
80156,808,ل,False
80157,808,م,False
80158,808,ر,False
80159,808,ض,True
80160,808,ل,False
80161,808,ك,False
80162,808,ن,False
80163,808,ي,True
80164,808,ت,False
80165,808,ع,False
80166,808,ل,False
80167,808,م,False
80168,808,ت,True
80169,808,ت,False
80170,808,ع,False
80171,808,ل,False
80172,808,م,False
80173,808,ت,True
80174,808,ف,False
80175,808,ي,True
80176,808,ا,False
80177,808,ل,False
80178,808,ح,False
80179,808,ي,False
80180,808,ا,False
80181,808,ة,True
80182,808,د,False
80183,808,ر,False
80184,808,س,False
80185,808,ا,True
80186,808,ج,False
80187,808,د,False
80188,808,ي,False
80189,808,د,False
80190,808,ا,True
80191,808,و,False
80192,808,م,False
80193,808,ا,True
80194,808,ا,False
80195,808,ل,False
80196,808,ح,False
80197,808,ي,False
80198,808,ا,False
80199,808,ة,True
80200,808,إ,False
80201,808,ل,False
80202,808,ا,True
80203,808,د,False
80204,808,ر,False
80205,808,و,False
80206,808,س,True
80207,809,ي,False
80208,809,ج,False
80209,809,و,False
80210,809,ز,True
80211,809,ف,False
80212,809,ع,False
80213,809,ل,True
80214,809,ا,False
80215,809,ل,False
80216,809,ص,False
80217,809,ل,False
80218,809,ا,False
80219,809,ة,True
80220,809,ح,False
80221,809,ا,False
80222,809,ل,True
80223,809,ا,False
80224,809,ل,False
80225,809,م,False
80226,809,س,False
80227,809,ا,False
80228,809,ي,False
80229,809,ف,False
80230,809,ة,True
80231,809,أ,False
80232,809,و,True
80233,809,ا,False
80234,809,ل,False
80235,809,ه,False
80236,809,ر,False
80237,809,ب,True
80238,809,ا,False
80239,809,ل,False
80240,809,م,False
80241,809,ب,False
80242,809,ا,False
80243,809,ح,True
80244,809,ك,False
80245,809,ظ,False
80246,809,ن,True
80247,809,س,False
80248,809,ب,False
80249,809,ع,True
80250,809,و,False
80251,809,ن,False
80252,809,ح,False
80253,809,و,False
80254,809,ه,True
80255,809,أ,False
80256,809,و,True
80257,809,غ,False
80258,809,ر,False
80259,809,ي,False
80260,809,م,True
80261,809,ظ,False
80262,809,ا,False
80263,809,ل,False
80264,809,م,True
80265,809,أ,False
80266,809,و,True
80267,809,خ,False
80268,809,و,False
80269,809,ف,False
80270,809,ه,True
80271,809,ع,False
80272,809,ل,False
80273,809,ى,True
80274,809,ن,False
80275,809,ف,False
80276,809,س,False
80277,809,ه,True
80278,809,أ,False
80279,809,و,True
80280,809,أ,False
80281,809,ه,False
80282,809,ل,False
80283,809,ه,True
80284,809,أ,False
80285,809,و,True
80286,809,م,False
80287,809,ا,False
80288,809,ل,False
80289,809,ه,True
80290,809,أ,False
80291,809,و,True
80292,809,ذ,False
80293,809,ب,False
80294,809,ه,True
80295,809,ع,False
80296,809,ن,False
80297,809,ه,True
80298,809,و,False
80299,809,ع,False
80300,809,ل,False
80301,809,ى,True
80302,809,ا,False
80303,809,ل,False
80304,809,أ,False
80305,809,ص,False
80306,809,ح,True
80307,809,أ,False
80308,809,و,True
80309,809,ع,False
80310,809,ن,True
80311,809,غ,False
80312,809,ي,False
80313,809,ر,False
80314,809,ه,True
80315,809,و,False
80316,809,ع,False
80317,809,ن,False
80318,809,ه,True
80319,809,أ,False
80320,809,و,True
80321,809,ع,False
80322,809,ن,True
80323,809,م,False
80324,809,ا,False
80325,809,ل,True
80326,809,غ,False
80327,809,ي,False
80328,809,ر,False
80329,809,ه,True
80330,809,ر,False
80331,809,ا,False
80332,809,ج,False
80333,809,ل,False
80334,809,ا,True
80335,809,و,False
80336,809,ر,False
80337,809,ا,False
80338,809,ك,False
80339,809,ب,False
80340,809,ا,True
80341,809,إ,False
80342,809,ي,False
80343,809,م,False
80344,809,ا,False
80345,809,ء,True
80346,809,إ,False
80347,809,ل,False
80348,809,ى,True
80349,809,ا,False
80350,809,ل,False
80351,809,ق,False
80352,809,ب,False
80353,809,ل,False
80354,809,ة,True
80355,809,و,False
80356,809,غ,False
80357,809,ي,False
80358,809,ر,False
80359,809,ه,False
80360,809,ا,True
80361,809,و,False
80362,809,ج,False
80363,809,د,True
80364,809,ذ,False
80365,809,ل,False
80366,809,ك,True
80367,809,ق,False
80368,809,ب,False
80369,809,ل,True
80370,809,ا,False
80371,809,ل,False
80372,809,ص,False
80373,809,ل,False
80374,809,ا,False
80375,809,ة,True
80376,809,أ,False
80377,809,و,True
80378,809,ف,False
80379,809,ي,False
80380,809,ه,False
80381,809,ا,True
80382,810,و,False
80383,810,ق,False
80384,810,ا,False
80385,810,ل,True
80386,810,أ,False
80387,810,ب,False
80388,810,و,True
80389,810,ا,False
80390,810,ل,False
80391,810,خ,False
80392,810,ط,False
80393,810,ا,False
80394,810,ب,True
80395,810,و,False
80396,810,م,False
80397,810,ن,True
80398,810,ت,False
80399,810,ب,False
80400,810,ع,False
80401,810,ه,True
80402,810,ي,False
80403,810,ر,False
80404,810,ث,True
80405,810,ك,False
80406,810,ل,True
80407,810,و,False
80408,810,ا,False
80409,810,ح,False
80410,810,د,True
80411,810,م,False
80412,810,ن,False
80413,810,ه,False
80414,810,م,False
80415,810,ا,True
80416,810,م,False
80417,810,ن,True
80418,810,ص,False
80419,810,ا,False
80420,810,ح,False
80421,810,ب,False
80422,810,ه,True
80423,810,م,False
80424,810,ن,True
80425,810,ت,False
80426,810,ل,False
80427,810,ا,False
80428,810,د,True
80429,810,م,False
80430,810,ا,False
80431,810,ل,False
80432,810,ه,True
80433,810,د,False
80434,810,و,False
80435,810,ن,True
80436,810,م,False
80437,810,ا,True
80438,810,و,False
80439,810,ر,False
80440,810,ث,False
80441,810,ه,True
80442,810,ع,False
80443,810,ن,True
80444,810,ا,False
80445,810,ل,False
80446,810,م,False
80447,810,ي,False
80448,810,ت,True
80449,810,م,False
80450,810,ع,False
80451,810,ه,True
80452,810,ك,False
80453,810,م,False
80454,810,ا,True
80455,810,ل,False
80456,810,و,True
80457,810,ج,False
80458,810,ه,False
80459,810,ل,True
80460,810,ا,False
80461,810,ل,False
80462,810,و,False
80463,810,ر,False
80464,810,ث,False
80465,810,ة,True
80466,810,م,False
80467,810,و,False
80468,810,ت,False
80469,810,ه,False
80470,810,م,False
80471,810,ا,True
80472,811,ض,False
80473,811,ع,False
80474,811,ي,True
80475,811,ا,False
80476,811,ل,False
80477,811,ح,False
80478,811,ب,False
80479,811,و,False
80480,811,ب,True
80481,811,و,False
80482,811,م,False
80483,811,ل,False
80484,811,ع,False
80485,811,ق,False
80486,811,ة,True
80487,811,ص,False
80488,811,غ,False
80489,811,ي,False
80490,811,ر,False
80491,811,ة,True
80492,811,م,False
80493,811,ن,True
80494,811,ا,False
80495,811,ل,False
80496,811,م,False
80497,811,ل,False
80498,811,ح,True
80499,811,ف,False
80500,811,ي,True
80501,811,ك,False
80502,811,ي,False
80503,811,س,True
80504,811,ب,False
80505,811,ل,False
80506,811,ا,False
80507,811,س,False
80508,811,ت,False
80509,811,ي,False
80510,811,ك,False
80511,811,ي,True
80512,811,م,False
80513,811,ح,False
80514,811,ك,False
80515,811,م,True
80516,811,ا,False
80517,811,ل,False
80518,811,غ,False
80519,811,ل,False
80520,811,ق,True
80521,811,و,False
80522,811,ا,False
80523,811,س,False
80524,811,ح,False
80525,811,ق,False
80526,811,ي,False
80527,811,ه,False
80528,811,ا,True
80529,811,ب,False
80530,811,ا,False
80531,811,س,False
80532,811,ت,False
80533,811,خ,False
80534,811,د,False
80535,811,ا,False
80536,811,م,True
80537,811,ا,False
80538,811,ل,False
80539,811,ش,False
80540,811,و,False
80541,811,ب,False
80542,811,ك,True
80543,811,أ,False
80544,811,و,True
80545,811,ض,False
80546,811,ع,False
80547,811,ي,False
80548,811,ه,False
80549,811,ا,True
80550,811,ف,False
80551,811,ي,True
80552,811,م,False
80553,811,ح,False
80554,811,ض,False
80555,811,ر,True
80556,811,ا,False
80557,811,ل,False
80558,811,ط,False
80559,811,ع,False
80560,811,ا,False
80561,811,م,True
80562,811,ح,False
80563,811,ت,False
80564,811,ى,True
80565,811,ت,False
80566,811,ص,False
80567,811,ب,False
80568,811,ح,True
80569,811,ب,False
80570,811,ح,False
80571,811,ج,False
80572,811,م,True
80573,811,ف,False
80574,811,ت,False
80575,811,ا,False
80576,811,ت,True
80577,811,ا,False
80578,811,ل,False
80579,811,خ,False
80580,811,ب,False
80581,811,ز,True
80582,811,ص,False
80583,811,ب,False
80584,811,ي,True
80585,811,ا,False
80586,811,ل,False
80587,811,ل,False
80588,811,ب,False
80589,811,ن,True
80590,811,ا,False
80591,811,ل,False
80592,811,ر,False
80593,811,ا,False
80594,811,ئ,False
80595,811,ب,True
80596,811,ف,False
80597,811,ي,True
80598,811,و,False
80599,811,ع,False
80600,811,ا,False
80601,811,ء,True
80602,811,و,False
80603,811,ا,False
80604,811,ل,False
80605,811,ح,False
80606,811,ب,False
80607,811,و,False
80608,811,ب,True
80609,811,ف,False
80610,811,ي,True
80611,811,و,False
80612,811,ع,False
80613,811,ا,False
80614,811,ء,True
80615,811,آ,False
80616,811,خ,False
80617,811,ر,True
80618,811,خ,False
80619,811,ذ,False
80620,811,ي,True
80621,811,أ,False
80622,811,ع,False
80623,811,و,False
80624,811,ا,False
80625,811,د,True
80626,811,ا,False
80627,811,ل,False
80628,811,م,False
80629,811,ص,False
80630,811,ا,False
80631,811,ص,False
80632,811,ة,True
80633,811,و,False
80634,811,ث,False
80635,811,ب,False
80636,811,ت,False
80637,811,ي,True
80638,811,ش,False
80639,811,ر,False
80640,811,ا,False
80641,811,ئ,False
80642,811,ح,True
80643,811,ا,False
80644,811,ل,False
80645,811,د,False
80646,811,ج,False
80647,811,ا,False
80648,811,ج,True
80649,811,ع,False
80650,811,ل,False
80651,811,ي,False
80652,811,ه,False
80653,811,ا,True
80654,811,م,False
80655,811,ع,True
80656,811,ت,False
80657,811,ر,False
80658,811,ك,True
80659,811,م,False
80660,811,ق,False
80661,811,ب,False
80662,811,ض,True
80663,811,ب,False
80664,811,ط,False
80665,811,و,False
80666,811,ل,True
80667,811,ب,False
80668,811,و,False
80669,811,ص,False
80670,811,ة,True
80671,811,و,False
80672,811,ا,False
80673,811,ح,False
80674,811,د,False
80675,811,ة,True
80676,811,ر,False
80677,811,ش,False
80678,811,ي,True
80679,811,م,False
80680,811,ل,False
80681,811,ع,False
80682,811,ق,False
80683,811,ة,True
80684,811,ص,False
80685,811,غ,False
80686,811,ي,False
80687,811,ر,False
80688,811,ة,True
80689,811,م,False
80690,811,ن,True
80691,811,ا,False
80692,811,ل,False
80693,811,م,False
80694,811,ل,False
80695,811,ح,True
80696,811,ع,False
80697,811,ل,False
80698,811,ى,True
80699,811,ش,False
80700,811,ر,False
80701,811,ا,False
80702,811,ئ,False
80703,811,ح,True
80704,811,ا,False
80705,811,ل,False
80706,811,د,False
80707,811,ج,False
80708,811,ا,False
80709,811,ج,True
80710,812,أ,False
80711,812,ح,False
80712,812,د,False
80713,812,ه,False
80714,812,ا,True
80715,812,أ,False
80716,812,ن,True
80717,812,ي,False
80718,812,ك,False
80719,812,و,False
80720,812,ن,True
80721,812,ق,False
80722,812,د,True
80723,812,ك,False
80724,812,ف,True
80725,812,ع,False
80726,812,ن,True
80727,812,س,False
80728,812,ي,False
80729,812,ئ,True
80730,812,ع,False
80731,812,م,False
80732,812,ل,False
80733,812,ه,True
80734,813,ل,False
80735,813,م,False
80736,813,ا,True
80737,813,ي,False
80738,813,ض,False
80739,813,م,False
80740,813,ر,False
80741,813,ه,True
80742,813,م,False
80743,813,ن,True
80744,813,ع,False
80745,813,د,False
80746,813,ا,False
80747,813,و,False
80748,813,ت,False
80749,813,ه,True
80750,813,و,False
80751,813,ي,False
80752,813,ص,False
80753,813,ط,False
80754,813,ن,False
80755,813,ع,True
80756,814,ي,False
80757,814,ت,False
80758,814,د,False
80759,814,ر,False
80760,814,ج,True
80761,814,ف,False
80762,814,ي,True
80763,814,ه,False
80764,814,ذ,False
80765,814,ه,True
80766,814,ا,False
80767,814,ل,False
80768,814,ق,False
80769,814,ا,False
80770,814,ع,False
80771,814,د,False
80772,814,ة,True
80773,814,ق,False
80774,814,و,False
80775,814,ا,False
80776,814,ع,False
80777,814,د,True
80778,814,م,False
80779,814,ن,False
80780,814,ه,False
80781,814,ا,True
80782,814,ق,False
80783,814,و,False
80784,814,ل,False
80785,814,ه,False
80786,814,م,True
80787,814,ا,False
80788,814,ل,False
80789,814,أ,False
80790,814,ص,False
80791,814,ل,True
80792,814,ب,False
80793,814,ق,False
80794,814,ا,False
80795,814,ء,True
80796,814,م,False
80797,814,ا,True
80798,814,ك,False
80799,814,ا,False
80800,814,ن,True
80801,814,ع,False
80802,814,ل,False
80803,814,ى,True
80804,814,م,False
80805,814,ا,True
80806,814,ك,False
80807,814,ا,False
80808,814,ن,True
80809,814,و,False
80810,814,ت,False
80811,814,ت,False
80812,814,ف,False
80813,814,ر,False
80814,814,ع,True
80815,814,ع,False
80816,814,ل,False
80817,814,ي,False
80818,814,ه,False
80819,814,ا,True
80820,814,م,False
80821,814,س,False
80822,814,ا,False
80823,814,ئ,False
80824,814,ل,True
80825,814,م,False
80826,814,ن,False
80827,814,ه,False
80828,814,ا,True
80829,814,م,False
80830,814,ن,True
80831,814,ت,False
80832,814,ي,False
80833,814,ق,False
80834,814,ن,True
80835,814,ا,False
80836,814,ل,False
80837,814,ط,False
80838,814,ه,False
80839,814,ا,False
80840,814,ر,False
80841,814,ة,True
80842,814,و,False
80843,814,ش,False
80844,814,ك,True
80845,814,ف,False
80846,814,ي,True
80847,814,ا,False
80848,814,ل,False
80849,814,ح,False
80850,814,د,False
80851,814,ث,True
80852,814,ف,False
80853,814,ه,False
80854,814,و,True
80855,814,م,False
80856,814,ت,False
80857,814,ط,False
80858,814,ه,False
80859,814,ر,True
80860,814,و,False
80861,814,م,False
80862,814,ن,True
80863,814,ت,False
80864,814,ي,False
80865,814,ق,False
80866,814,ن,True
80867,814,ا,False
80868,814,ل,False
80869,814,ح,False
80870,814,د,False
80871,814,ث,True
80872,814,و,False
80873,814,ش,False
80874,814,ك,True
80875,814,ف,False
80876,814,ي,True
80877,814,ا,False
80878,814,ل,False
80879,814,ط,False
80880,814,ه,False
80881,814,ا,False
80882,814,ر,False
80883,814,ة,True
80884,814,ف,False
80885,814,ه,False
80886,814,و,True
80887,814,م,False
80888,814,ح,False
80889,814,د,False
80890,814,ث,True
80891,814,ك,False
80892,814,م,False
80893,814,ا,True
80894,814,ف,False
80895,814,ي,True
80896,814,ا,False
80897,814,ل,False
80898,814,س,False
80899,814,ر,False
80900,814,ا,False
80901,814,ج,False
80902,814,ي,False
80903,814,ة,True
80904,814,و,False
80905,814,غ,False
80906,814,ي,False
80907,814,ر,False
80908,814,ه,False
80909,814,ا,True
80910,814,و,False
80911,814,ل,False
80912,814,ك,False
80913,814,ن,True
80914,814,ذ,False
80915,814,ك,False
80916,814,ر,True
80917,814,ع,False
80918,814,ن,True
80919,814,م,False
80920,814,ح,False
80921,814,م,False
80922,814,د,True
80923,814,ر,False
80924,814,ح,False
80925,814,م,False
80926,814,ه,True
80927,814,ا,False
80928,814,ل,False
80929,814,ل,False
80930,814,ه,True
80931,814,أ,False
80932,814,ن,False
80933,814,ه,True
80934,814,إ,False
80935,814,ذ,False
80936,814,ا,True
80937,814,د,False
80938,814,خ,False
80939,814,ل,True
80940,814,ب,False
80941,814,ي,False
80942,814,ت,True
80943,814,ا,False
80944,814,ل,False
80945,814,خ,False
80946,814,ل,False
80947,814,ا,False
80948,814,ء,True
80949,814,و,False
80950,814,ج,False
80951,814,ل,False
80952,814,س,True
80953,814,ل,False
80954,814,ل,False
80955,814,ا,False
80956,814,س,False
80957,814,ت,False
80958,814,ر,False
80959,814,ا,False
80960,814,ح,False
80961,814,ة,True
80962,814,و,False
80963,814,ش,False
80964,814,ك,True
80965,814,ه,False
80966,814,ل,True
80967,814,خ,False
80968,814,ر,False
80969,814,ج,True
80970,814,م,False
80971,814,ن,False
80972,814,ه,True
80973,814,أ,False
80974,814,و,True
80975,814,ل,False
80976,814,ا,True
80977,814,ك,False
80978,814,ا,False
80979,814,ن,True
80980,814,م,False
80981,814,ح,False
80982,814,د,False
80983,814,ث,False
80984,814,ا,True
